# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 18 3	0	0 0 0	0
0	4 18 3	0	2 0 0	0
0	5 18 3	0	4 0 0	0
0	6 18 3	0	6 0 0	0
0	7 18 3	0	8 0 0	0
0	8 18 3	0	10 0 0	0
0	9 18 3	0	12 0 0	0
0	10 18 3	0	14 0 0	0
0	11 18 3	0	16 0 0	0
0	12 18 3	0	18 0 0	0
0	13 18 3	0	20 0 0	0
0	14 18 3	0	22 0 0	0
0	15 18 3	0	24 0 0	0
0	16 18 3	0	26 0 0	0
0	17 18 3	0	28 0 0	0
0	18 18 3	0	30 0 0	0
0	19 18 3	0	32 0 0	0
0	20 18 3	0	34 0 0	0
0	21 18 3	0	36 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	4.8361517540081667e-06
1	4 18 3	0.5	2 0 0	7.7781508267418376e-08
1	5 18 3	0.5	4 0 0	3.2097125246073943e-06
1	6 18 3	0.5	6 0 0	1.5017144431376782e-06
1	7 18 3	0.5	8 0 0	1.1226856795796665e-06
1	8 18 3	0.5	10 0 0	6.3798860333652558e-07
1	9 18 3	0.5	12 0 0	2.2119812528596989e-07
1	10 18 3	0.5	14 0 0	-2.0479694570831379e-08
1	11 18 3	0.5	16 0 0	-1.1490597534733987e-07
1	12 18 3	0.5	18 0 0	-1.2060601994992125e-07
1	13 18 3	0.5	20 0 0	-9.0070601053444412e-08
1	14 18 3	0.5	22 0 0	-5.5313436311323043e-08
1	15 18 3	0.5	24 0 0	-2.9328503874878038e-08
1	16 18 3	0.5	26 0 0	-1.3733671385817856e-08
1	17 18 3	0.5	28 0 0	-5.7500828315299082e-09
1	18 18 3	0.5	30 0 0	-2.1409673660423039e-09
1	19 18 3	0.5	32 0 0	-1.589379309910316e-09
1	20 18 3	0.5	34 0 0	-1.522810331207094e-09
1	21 18 3	0.5	36 0 0	-1.3867286782721981e-09

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	8.4937426690553377e-06
2	4 18 3	1	2 0 0	2.7320796047982061e-07
2	5 18 3	1	4 0 0	5.5436789318894234e-06
2	6 18 3	1	6 0 0	3.3117432011260951e-06
2	7 18 3	1	8 0 0	2.1836545418158e-06
2	8 18 3	1	10 0 0	1.2686981455880153e-06
2	9 18 3	1	12 0 0	4.4560936222453985e-07
2	10 18 3	1	14 0 0	-3.6193938124858499e-08
2	11 18 3	1	16 0 0	-2.2576147738173312e-07
2	12 18 3	1	18 0 0	-2.3897456213094092e-07
2	13 18 3	1	20 0 0	-1.7941089027482184e-07
2	14 18 3	1	22 0 0	-1.1069537527714942e-07
2	15 18 3	1	24 0 0	-5.8969082371429873e-08
2	16 18 3	1	26 0 0	-2.7749579441194318e-08
2	17 18 3	1	28 0 0	-1.1674716185676364e-08
2	18 18 3	1	30 0 0	-4.3754389778365066e-09
2	19 18 3	1	32 0 0	-2.7936279385782187e-09
2	20 18 3	1	34 0 0	-2.7412163772432694e-09
2	21 18 3	1	36 0 0	-2.6155092871161644e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	1.104853004386189e-05
3	4 18 3	1.5	2 0 0	5.2799771233822463e-07
3	5 18 3	1.5	4 0 0	7.0293561722909277e-06
3	6 18 3	1.5	6 0 0	5.3194175048978221e-06
3	7 18 3	1.5	8 0 0	3.219050418773315e-06
3	8 18 3	1.5	10 0 0	1.8774319203513526e-06
3	9 18 3	1.5	12 0 0	6.7562463908673496e-07
3	10 18 3	1.5	14 0 0	-4.2289914687776575e-08
3	11 18 3	1.5	16 0 0	-3.2857601048843438e-07
3	12 18 3	1.5	18 0 0	-3.5285541597079112e-07
3	13 18 3	1.5	20 0 0	-2.6725901775143856e-07
3	14 18 3	1.5	22 0 0	-1.6619080044492271e-07
3	15 18 3	1.5	24 0 0	-8.9223654791205437e-08
3	16 18 3	1.5	26 0 0	-4.2326852622223281e-08
3	17 18 3	1.5	28 0 0	-1.7950815605079733e-08
3	18 18 3	1.5	30 0 0	-6.8509764602783333e-09
3	19 18 3	1.5	32 0 0	-3.8815691836830324e-09
3	20 18 3	1.5	34 0 0	-3.7262797243916351e-09
3	21 18 3	1.5	36 0 0	-3.7274157795942859e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	1.2723525846651221e-05
4	4 18 3	2	2 0 0	7.9753301781204891e-07
4	5 18 3	2	4 0 0	7.9544619356451311e-06
4	6 18 3	2	6 0 0	7.3169211841458421e-06
4	7 18 3	2	8 0 0	4.2734523534859319e-06
4	8 18 3	2	10 0 0	2.4565573346298414e-06
4	9 18 3	2	12 0 0	9.1139805379863401e-07
4	10 18 3	2	14 0 0	-3.4089641813525466e-08
4	11 18 3	2	16 0 0	-4.1949550614179069e-07
4	12 18 3	2	18 0 0	-4.6001793779408661e-07
4	13 18 3	2	20 0 0	-3.5280501939655788e-07
4	14 18 3	2	22 0 0	-2.2179500095737133e-07
4	15 18 3	2	24 0 0	-1.2036534671610385e-07
4	16 18 3	2	26 0 0	-5.7733888109264984e-08
4	17 18 3	2	28 0 0	-2.4761412229416814e-08
4	18 18 3	2	30 0 0	-9.6870419345324656e-09
4	19 18 3	2	32 0 0	-5.0469057615497188e-09
4	20 18 3	2	34 0 0	-4.5855607816381268e-09
4	21 18 3	2	36 0 0	-4.7470734180052913e-09

