# 1D ASCII output created by CarpetIOASCII
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 18 3	0	0 0 0	0.6537866333102853
0	4 18 3	0	2 0 0	0.0001
0	5 18 3	0	4 0 0	0.74594665899574497
0	6 18 3	0	6 0 0	0.84356508453540147
0	7 18 3	0	8 0 0	0.88475779535236498
0	8 18 3	0	10 0 0	0.90820013763803276
0	9 18 3	0	12 0 0	0.92351546261792727
0	10 18 3	0	14 0 0	0.93436604016327562
0	11 18 3	0	16 0 0	0.94247951479325298
0	12 18 3	0	18 0 0	0.94878610047478329
0	13 18 3	0	20 0 0	0.95383409358465843
0	14 18 3	0	22 0 0	0.95796881564963143
0	15 18 3	0	24 0 0	0.96141909332731945
0	16 18 3	0	26 0 0	0.96434280186340182
0	17 18 3	0	28 0 0	0.96685250618490926
0	18 18 3	0	30 0 0	0.9690306911886738
0	19 18 3	0	32 0 0	0.97093921531203609
0	20 18 3	0	34 0 0	0.97262539888919308
0	21 18 3	0	36 0 0	0.97412607025216957

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0.64558281612992652
1	4 18 3	0.5	2 0 0	0.025816257895909144
1	5 18 3	0.5	4 0 0	0.74355314348086876
1	6 18 3	0.5	6 0 0	0.84563505939865324
1	7 18 3	0.5	8 0 0	0.88447709934262631
1	8 18 3	0.5	10 0 0	0.9081823250368275
1	9 18 3	0.5	12 0 0	0.92351481948970093
1	10 18 3	0.5	14 0 0	0.93436531188846672
1	11 18 3	0.5	16 0 0	0.94247920767620164
1	12 18 3	0.5	18 0 0	0.9487859300565793
1	13 18 3	0.5	20 0 0	0.95383398734510916
1	14 18 3	0.5	22 0 0	0.95796874488886496
1	15 18 3	0.5	24 0 0	0.96141904393092914
1	16 18 3	0.5	26 0 0	0.96434276573525657
1	17 18 3	0.5	28 0 0	0.96685248099973742
1	18 18 3	0.5	30 0 0	0.96903067351350858
1	19 18 3	0.5	32 0 0	0.97093789251218343
1	20 18 3	0.5	34 0 0	0.97262284359031392
1	21 18 3	0.5	36 0 0	0.97412267032508271

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 2
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 3
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.64098552445265211
2	4 18 3	1	2 0 0	0.050418931794807907
2	5 18 3	1	4 0 0	0.74536121407115974
2	6 18 3	1	6 0 0	0.84817687871766068
2	7 18 3	1	8 0 0	0.8841931306833144
2	8 18 3	1	10 0 0	0.90812685655565595
2	9 18 3	1	12 0 0	0.92351624188253068
2	10 18 3	1	14 0 0	0.93436409095447392
2	11 18 3	1	16 0 0	0.94247836517891437
2	12 18 3	1	18 0 0	0.94878547232425681
2	13 18 3	1	20 0 0	0.95383369007309238
2	14 18 3	1	22 0 0	0.95796854204826509
2	15 18 3	1	24 0 0	0.96141890036582445
2	16 18 3	1	26 0 0	0.96434265989607582
