# 1D ASCII output created by CarpetIOASCII
#
# Kphi1 x (Kphi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 18 3	0	0 0 0	0
0	4 18 3	0	2 0 0	0
0	5 18 3	0	4 0 0	0
0	6 18 3	0	6 0 0	0
0	7 18 3	0	8 0 0	0
0	8 18 3	0	10 0 0	0
0	9 18 3	0	12 0 0	0
0	10 18 3	0	14 0 0	0
0	11 18 3	0	16 0 0	0
0	12 18 3	0	18 0 0	0
0	13 18 3	0	20 0 0	0
0	14 18 3	0	22 0 0	0
0	15 18 3	0	24 0 0	0
0	16 18 3	0	26 0 0	0
0	17 18 3	0	28 0 0	0
0	18 18 3	0	30 0 0	0
0	19 18 3	0	32 0 0	0
0	20 18 3	0	34 0 0	0
0	21 18 3	0	36 0 0	0

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	4.8646736133841236e-06
1	4 18 3	0.5	2 0 0	7.8279031143289972e-08
1	5 18 3	0.5	4 0 0	3.2273654380617995e-06
1	6 18 3	0.5	6 0 0	1.5036035597384052e-06
1	7 18 3	0.5	8 0 0	1.1237707742327064e-06
1	8 18 3	0.5	10 0 0	6.3841467751115334e-07
1	9 18 3	0.5	12 0 0	2.2121073335310222e-07
1	10 18 3	0.5	14 0 0	-2.0610941311119837e-08
1	11 18 3	0.5	16 0 0	-1.1504957791174771e-07
1	12 18 3	0.5	18 0 0	-1.2071348317106747e-07
1	13 18 3	0.5	20 0 0	-9.0136549162129544e-08
1	14 18 3	0.5	22 0 0	-5.5348501676347587e-08
1	15 18 3	0.5	24 0 0	-2.9345048167911693e-08
1	16 18 3	0.5	26 0 0	-1.3740684561584211e-08
1	17 18 3	0.5	28 0 0	-5.7527723861845325e-09
1	18 18 3	0.5	30 0 0	-2.1419048681206719e-09
1	19 18 3	0.5	32 0 0	-1.590080433978891e-09
1	20 18 3	0.5	34 0 0	-1.5234909071164993e-09
1	21 18 3	0.5	36 0 0	-1.3873493477283407e-09

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	8.5431330044331433e-06
2	4 18 3	1	2 0 0	2.7495989168705155e-07
2	5 18 3	1	4 0 0	5.5732727182562842e-06
2	6 18 3	1	6 0 0	3.3172515574451335e-06
2	7 18 3	1	8 0 0	2.1855947338680531e-06
2	8 18 3	1	10 0 0	1.2695485540885683e-06
2	9 18 3	1	12 0 0	4.4564911838327939e-07
2	10 18 3	1	14 0 0	-3.6447099929780281e-08
2	11 18 3	1	16 0 0	-2.2604311208191761e-07
2	12 18 3	1	18 0 0	-2.3918733450146603e-07
2	13 18 3	1	20 0 0	-1.7954254618616498e-07
2	14 18 3	1	22 0 0	-1.107659516401319e-07
2	15 18 3	1	24 0 0	-5.9002665242284263e-08
2	16 18 3	1	26 0 0	-2.7763943809271439e-08
2	17 18 3	1	28 0 0	-1.1680274671866751e-08
2	18 18 3	1	30 0 0	-4.3774319922099278e-09
2	19 18 3	1	32 0 0	-2.7949405074598361e-09
2	20 18 3	1	34 0 0	-2.7425319785439704e-09
2	21 18 3	1	36 0 0	-2.6167659097230008e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	1.1111400871951759e-05
3	4 18 3	1.5	2 0 0	5.3138831449978551e-07
3	5 18 3	1.5	4 0 0	7.0651981407706494e-06
3	6 18 3	1.5	6 0 0	5.3297644505347444e-06
3	7 18 3	1.5	8 0 0	3.2218742050250221e-06
3	8 18 3	1.5	10 0 0	1.8786585223794191e-06
3	9 18 3	1.5	12 0 0	6.7571742815722875e-07
3	10 18 3	1.5	14 0 0	-4.2645632441053429e-08
3	11 18 3	1.5	16 0 0	-3.2898467205375793e-07
3	12 18 3	1.5	18 0 0	-3.5316914262432653e-07
3	13 18 3	1.5	20 0 0	-2.674558364127839e-07
3	14 18 3	1.5	22 0 0	-1.6629773965006227e-07
3	15 18 3	1.5	24 0 0	-8.9275249767440041e-08
3	16 18 3	1.5	26 0 0	-4.2349241441729864e-08
3	17 18 3	1.5	28 0 0	-1.7959608817898294e-08
3	18 18 3	1.5	30 0 0	-6.8542613437766863e-09
3	19 18 3	1.5	32 0 0	-3.8835638048624714e-09
3	20 18 3	1.5	34 0 0	-3.7282553097406761e-09
3	21 18 3	1.5	36 0 0	-3.7293813958132971e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	1.2794295841094652e-05
4	4 18 3	2	2 0 0	8.0267286442789541e-07
4	5 18 3	2	4 0 0	7.9928375624397791e-06
4	6 18 3	2	6 0 0	7.3320701733996282e-06
4	7 18 3	2	8 0 0	4.2774883639323431e-06
4	8 18 3	2	10 0 0	2.4581052007224493e-06
4	9 18 3	2	12 0 0	9.1157026156699284e-07
4	10 18 3	2	14 0 0	-3.4518516229258663e-08
4	11 18 3	2	16 0 0	-4.2001480815707166e-07
4	12 18 3	2	18 0 0	-4.604259998497012e-07
4	13 18 3	2	20 0 0	-3.5306602051543229e-07
4	14 18 3	2	22 0 0	-2.2193947370376779e-07
4	15 18 3	2	24 0 0	-1.204363691333665e-07
4	16 18 3	2	26 0 0	-5.7765302041236858e-08
4	17 18 3	2	28 0 0	-2.477400323388165e-08
4	18 18 3	2	30 0 0	-9.6919581606829193e-09
4	19 18 3	2	32 0 0	-5.0497671302544228e-09
4	20 18 3	2	34 0 0	-4.5882961570372924e-09
4	21 18 3	2	36 0 0	-4.7498616658927808e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
