# 1D ASCII output created by CarpetIOASCII
#
# conf_fac x (conf_fac)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 18 3	0	0 0 0	0.6537866333102853
0	4 18 3	0	2 0 0	0.0001
0	5 18 3	0	4 0 0	0.74594665899574497
0	6 18 3	0	6 0 0	0.84356508453540147
0	7 18 3	0	8 0 0	0.88475779535236498
0	8 18 3	0	10 0 0	0.90820013763803276
0	9 18 3	0	12 0 0	0.92351546261792727
0	10 18 3	0	14 0 0	0.93436604016327562
0	11 18 3	0	16 0 0	0.94247951479325298
0	12 18 3	0	18 0 0	0.94878610047478329
0	13 18 3	0	20 0 0	0.95383409358465843
0	14 18 3	0	22 0 0	0.95796881564963143
0	15 18 3	0	24 0 0	0.96141909332731945
0	16 18 3	0	26 0 0	0.96434280186340182
0	17 18 3	0	28 0 0	0.96685250618490926
0	18 18 3	0	30 0 0	0.9690306911886738
0	19 18 3	0	32 0 0	0.97093921531203609
0	20 18 3	0	34 0 0	0.97262539888919308
0	21 18 3	0	36 0 0	0.97412607025216957

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0.6455828161789422
1	4 18 3	0.5	2 0 0	0.02581625789765906
1	5 18 3	0.5	4 0 0	0.74355314356564983
1	6 18 3	0.5	6 0 0	0.84563505954044205
1	7 18 3	0.5	8 0 0	0.88447709945279773
1	8 18 3	0.5	10 0 0	0.90818232509898089
1	9 18 3	0.5	12 0 0	0.923514819518235
1	10 18 3	0.5	14 0 0	0.93436531189936778
1	11 18 3	0.5	16 0 0	0.94247920767971749
1	12 18 3	0.5	18 0 0	0.94878593005754475
1	13 18 3	0.5	20 0 0	0.95383398734533609
1	14 18 3	0.5	22 0 0	0.95796874488891026
1	15 18 3	0.5	24 0 0	0.96141904393093669
1	16 18 3	0.5	26 0 0	0.9643427657352579
1	17 18 3	0.5	28 0 0	0.96685248099973742
1	18 18 3	0.5	30 0 0	0.96903067351350858
1	19 18 3	0.5	32 0 0	0.97093789251218343
1	20 18 3	0.5	34 0 0	0.97262284359031392
1	21 18 3	0.5	36 0 0	0.97412267032508271

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.64098552454720747
2	4 18 3	1	2 0 0	0.050418931814207035
2	5 18 3	1	4 0 0	0.74536121428600133
2	6 18 3	1	6 0 0	0.84817687923338769
2	7 18 3	1	8 0 0	0.88419313110876141
2	8 18 3	1	10 0 0	0.90812685679331251
2	9 18 3	1	12 0 0	0.92351624199195848
2	10 18 3	1	14 0 0	0.93436409099730078
2	11 18 3	1	16 0 0	0.94247836519328287
2	12 18 3	1	18 0 0	0.94878547232842703
2	13 18 3	1	20 0 0	0.95383369007413821
2	14 18 3	1	22 0 0	0.95796854204848803
2	15 18 3	1	24 0 0	0.9614189003658633
2	16 18 3	1	26 0 0	0.96434265989608159
2	17 18 3	1	28 0 0	0.96685240624162194
2	18 18 3	1	30 0 0	0.96903063861639338
2	19 18 3	1	32 0 0	0.97093698459328559
2	20 18 3	1	34 0 0	0.97262065903971306
2	21 18 3	1	36 0 0	0.97411949257387698

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
