# 1D ASCII output created by CarpetIOASCII
#
# phi1 x (phi1)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:ix 3:iy 4:iz	5:time	6:x 7:y 8:z	9:data
0	3 18 3	0	0 0 0	0.00014912454230690689
0	4 18 3	0	2 0 0	2.0424314853848114e-20
0	5 18 3	0	4 0 0	0.00015487082455132049
0	6 18 3	0	6 0 0	0.00015248493826163797
0	7 18 3	0	8 0 0	0.00012378932540275272
0	8 18 3	0	10 0 0	8.9819975271298699e-05
0	9 18 3	0	12 0 0	5.9316739521093904e-05
0	10 18 3	0	14 0 0	3.5888346692734321e-05
0	11 18 3	0	16 0 0	1.9953040010429672e-05
0	12 18 3	0	18 0 0	1.021018043961714e-05
0	13 18 3	0	20 0 0	4.8131168227799555e-06
0	14 18 3	0	22 0 0	2.0913986985903118e-06
0	15 18 3	0	24 0 0	8.3796902666671397e-07
0	16 18 3	0	26 0 0	3.096788424876917e-07
0	17 18 3	0	28 0 0	1.0557635665765298e-07
0	18 18 3	0	30 0 0	3.3208635338858855e-08
0	19 18 3	0	32 0 0	9.6384597160969191e-09
0	20 18 3	0	34 0 0	2.5814829847404725e-09
0	21 18 3	0	36 0 0	6.3805972464140354e-10

# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
1	3 18 3	0.5	0 0 0	0.00014534655523249331
1	4 18 3	0.5	2 0 0	5.7526369854893449e-06
1	5 18 3	0.5	4 0 0	0.0001525483420332749
1	6 18 3	0.5	6 0 0	0.00015232922905867826
1	7 18 3	0.5	8 0 0	0.00012324464278634461
1	8 18 3	0.5	10 0 0	8.9525555504755037e-05
1	9 18 3	0.5	12 0 0	5.9214344983112341e-05
1	10 18 3	0.5	14 0 0	3.5897684921783683e-05
1	11 18 3	0.5	16 0 0	2.0006942379405635e-05
1	12 18 3	0.5	18 0 0	1.0267154156903339e-05
1	13 18 3	0.5	20 0 0	4.8558979115918305e-06
1	14 18 3	0.5	22 0 0	2.1178024291755638e-06
1	15 18 3	0.5	24 0 0	8.5204128176607903e-07
1	16 18 3	0.5	26 0 0	3.1630700585111215e-07
1	17 18 3	0.5	28 0 0	1.0837285078990327e-07
1	18 18 3	0.5	30 0 0	3.426020088359101e-08
1	19 18 3	0.5	32 0 0	9.377933191314625e-09
1	20 18 3	0.5	34 0 0	2.1115247587183005e-09
1	21 18 3	0.5	36 0 0	3.6253714066138265e-10

# iteration 1   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
2	3 18 3	1	0 0 0	0.00013944875512526247
2	4 18 3	1	2 0 0	1.1124752758766799e-05
2	5 18 3	1	4 0 0	0.00014860668568833618
2	6 18 3	1	6 0 0	0.0001506996246179759
2	7 18 3	1	8 0 0	0.0001217510836476845
2	8 18 3	1	10 0 0	8.8651541866940616e-05
2	9 18 3	1	12 0 0	5.89065870283832e-05
2	10 18 3	1	14 0 0	3.5924353524835976e-05
2	11 18 3	1	16 0 0	2.0167562431377138e-05
2	12 18 3	1	18 0 0	1.0437684697657924e-05
2	13 18 3	1	20 0 0	4.9843067683135765e-06
2	14 18 3	1	22 0 0	2.1972226814352584e-06
2	15 18 3	1	24 0 0	8.9443404848206987e-07
2	16 18 3	1	26 0 0	3.3629116084074328e-07
2	17 18 3	1	28 0 0	1.1679834741852033e-07
2	18 18 3	1	30 0 0	3.7417646374926592e-08
2	19 18 3	1	32 0 0	1.0882385488456231e-08
2	20 18 3	1	34 0 0	3.1728622604695651e-09
2	21 18 3	1	36 0 0	1.4782381628835873e-09

# iteration 2   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
3	3 18 3	1.5	0 0 0	0.00013265873348298677
3	4 18 3	1.5	2 0 0	1.6105930652049706e-05
3	5 18 3	1.5	4 0 0	0.00014405548256140731
3	6 18 3	1.5	6 0 0	0.00014738707476325799
3	7 18 3	1.5	8 0 0	0.00011934013628099133
3	8 18 3	1.5	10 0 0	8.7213936725320229e-05
3	9 18 3	1.5	12 0 0	5.8388791368498168e-05
3	10 18 3	1.5	14 0 0	3.5961675823916046e-05
3	11 18 3	1.5	16 0 0	2.0429214892001326e-05
3	12 18 3	1.5	18 0 0	1.0718590780016661e-05
3	13 18 3	1.5	20 0 0	5.1972909727938368e-06
3	14 18 3	1.5	22 0 0	2.3297497814769096e-06
3	15 18 3	1.5	24 0 0	9.6559275634668561e-07
3	16 18 3	1.5	26 0 0	3.7003780273624333e-07
3	17 18 3	1.5	28 0 0	1.3110378619024598e-07
3	18 18 3	1.5	30 0 0	4.2849302348749377e-08
3	19 18 3	1.5	32 0 0	1.3769653299736345e-08
3	20 18 3	1.5	34 0 0	5.5664990106492591e-09
3	21 18 3	1.5	36 0 0	3.8627763356734868e-09

# iteration 3   time 1.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
4	3 18 3	2	0 0 0	0.00012582072100700493
4	4 18 3	2	2 0 0	2.0747006755748558e-05
4	5 18 3	2	4 0 0	0.00013946269868012095
4	6 18 3	2	6 0 0	0.00014239320271501479
4	7 18 3	2	8 0 0	0.00011599704080721636
4	8 18 3	2	10 0 0	8.523938010065355e-05
4	9 18 3	2	12 0 0	5.765538831522259e-05
4	10 18 3	2	14 0 0	3.5998409206539954e-05
4	11 18 3	2	16 0 0	2.0782524380629473e-05
4	12 18 3	2	18 0 0	1.1104564671489328e-05
4	13 18 3	2	20 0 0	5.4930503008600346e-06
4	14 18 3	2	22 0 0	2.515495675181833e-06
4	15 18 3	2	24 0 0	1.066240763152791e-06
4	16 18 3	2	26 0 0	4.1821749856697529e-07
4	17 18 3	2	28 0 0	1.517156084904665e-07
4	18 18 3	2	30 0 0	5.0849005795465819e-08
4	19 18 3	2	32 0 0	1.7934448791923026e-08
4	20 18 3	2	34 0 0	9.124808415138119e-09
4	21 18 3	2	36 0 0	7.4585258912439493e-09

# iteration 4   time 2
# time level 0
# refinement level 0   multigrid level 0   map 0   component 1
